true_label,predicted_label,probability
1,0,0.13064258
1,1,0.97480476
1,0,0.44365934
1,0,0.42222762
1,1,0.9593159
1,1,0.9142659
1,1,0.55337596
1,1,0.9848629
1,1,0.9443117
1,1,0.7664421
1,1,0.9999956
1,0,0.3391821
1,1,0.876811
1,1,0.97243017
1,0,0.17728482
1,1,0.9100407
1,1,0.9826915
1,1,0.98746926
1,0,0.31139857
1,0,0.16495942
1,1,0.90158176
1,1,0.9979504
1,1,0.90345305
1,1,0.97707814
1,1,0.9220039
1,1,0.86432344
1,1,0.5376585
1,1,0.9363023
1,1,0.98457557
1,0,0.03933623
1,1,0.9616018
1,1,0.9723761
1,1,0.5461462
1,1,0.5401478
1,1,0.99723154
1,0,0.23339616
1,1,0.67087877
1,1,0.9836913
1,1,0.93996257
1,1,0.91020983
1,1,0.6625857
1,1,0.8979331
1,1,0.931942
1,0,0.11966918
1,1,0.84167355
1,1,0.87810826
1,1,0.98873544
1,1,0.7659956
1,1,0.9999096
1,1,0.99942374
1,1,0.9674709
1,0,0.44365934
1,0,0.3943028
1,1,0.99227995
1,0,0.15560171
1,1,0.98483217
1,0,0.44091776
1,1,0.941919
1,0,0.26461938
1,0,0.29169142
1,1,0.97515565
1,1,0.8282309
1,1,0.77246624
1,1,0.6231601
1,1,0.9370883
1,0,0.46642578
1,1,0.8856418
1,1,0.9742055
1,1,0.7178173
1,1,0.82500243
1,1,0.9990889
1,1,0.998034
1,0,0.48359817
1,1,0.6263998
1,1,0.9964677
1,1,0.8612097
1,1,0.98325473
1,1,0.99782455
1,0,0.3136276
1,0,0.2602871
1,1,0.8114745
1,0,0.27541912
1,1,0.99904835
1,1,0.84182245
1,1,0.98256433
1,1,0.9890273
1,0,0.37149444
1,1,0.95997906
1,1,0.9995555
1,0,0.4137574
1,1,0.726245
1,1,0.65206635
1,1,0.99883544
1,1,0.9947126
1,1,0.99459755
1,1,0.9626238
1,1,0.9885006
1,1,0.99123687
1,1,0.91893077
0,1,0.6847015
1,1,0.98682076
1,0,0.21504979
1,1,0.60866475
1,0,0.37622124
1,1,0.589421
1,0,0.28151247
1,0,0.41703716
1,1,0.7659956
1,1,0.9831818
1,1,0.96625066
1,1,0.97243017
1,1,0.98746926
1,1,0.95723134
1,1,0.7084177
1,1,0.5905644
1,1,0.9790528
1,1,0.9999243
1,0,0.2013871
1,0,0.1470293
1,1,0.81476283
1,1,0.9897653
1,0,0.103172444
1,1,0.78369105
1,1,0.76676875
1,0,0.2920344
1,0,0.2729548
1,0,0.0038223444
1,1,0.96797734
1,1,0.6294599
1,1,0.58237314
1,1,0.9979504
1,1,0.9948427
1,1,0.8771497
1,1,0.9963113
1,1,0.9804464
1,1,0.86412525
1,1,0.9520636
1,1,0.9808197
1,0,0.2548627
1,1,0.9597441
1,1,0.76701677
1,1,0.97297865
1,0,0.4175194
1,1,0.98950976
1,1,0.9836648
1,0,0.16084845
1,1,0.9742055
1,1,0.9977779
1,1,0.81965274
1,1,0.99311775
1,0,0.3391821
1,1,0.99859655
1,1,0.99895364
1,1,0.92035437
1,1,0.97703516
1,1,0.98716015
1,0,0.24900836
1,1,0.77797693
1,1,0.99958295
1,1,0.9896996
1,0,0.3307906
1,1,0.92939335
1,0,0.36342284
1,1,0.88055813
1,1,0.92406195
1,1,0.9537583
1,1,0.93367314
1,1,0.9946246
1,1,0.8387116
0,1,0.55586153
1,1,0.9994346
1,0,0.28950486
1,1,0.99636906
1,1,0.61530143
1,1,0.93014944
1,1,0.9948234
1,1,0.99642694
1,1,0.8809422
1,1,0.58237314
1,1,0.9186993
1,1,0.8692902
1,1,0.9839318
1,1,0.9750041
1,1,0.97569436
1,1,0.9869391
1,1,0.9978893
1,1,0.5131847
1,1,0.66448826
1,1,0.90863436
1,1,0.86246896
1,1,0.9999106
1,1,0.9913449
1,1,0.827481
1,1,0.98356795
1,1,0.85075766
1,1,0.98190606
1,1,0.9926806
