true,pred,prob
1,0,0.35392022
1,1,0.9761849
1,1,0.6561421
1,1,0.7367195
1,1,0.9343839
1,1,0.66906756
1,1,0.73799044
1,1,0.67009676
1,1,0.72793347
1,1,0.83204424
1,1,0.9817194
1,0,0.46736357
1,1,0.7994269
1,1,0.919288
1,0,0.49982753
1,1,0.929011
1,1,0.93775487
1,1,0.9759259
1,1,0.6296985
1,0,0.41808975
1,1,0.83843434
1,1,0.8701652
1,1,0.93756557
1,1,0.92718625
1,0,0.39650694
1,1,0.9468327
1,1,0.679047
1,1,0.8051513
1,1,0.9298893
1,0,0.44014573
1,1,0.94754636
1,1,0.9011307
1,1,0.5167674
1,1,0.58643043
1,1,0.9902862
1,0,0.48550877
1,1,0.8063106
1,1,0.80564284
1,1,0.96002924
1,1,0.72945243
1,1,0.6647531
1,1,0.8727707
1,1,0.78467876
1,1,0.5051015
1,1,0.8529725
1,1,0.9449959
1,1,0.8725804
1,1,0.8533053
1,1,0.9939307
1,1,0.96937394
1,1,0.94338
1,1,0.6561421
1,1,0.52105814
1,1,0.9310059
1,1,0.5136194
1,1,0.8969957
1,1,0.69917053
1,1,0.9579131
1,1,0.5182273
1,1,0.6130148
1,1,0.9178385
1,1,0.7064427
1,1,0.5879998
1,1,0.7377776
1,1,0.94384253
1,1,0.8823677
1,1,0.94756144
1,1,0.78495216
1,1,0.81125045
1,1,0.94198394
1,1,0.97681695
1,1,0.90813166
1,1,0.75732493
1,1,0.8572252
1,1,0.9811057
1,1,0.8107316
1,1,0.773102
1,1,0.9552337
1,1,0.8328829
1,1,0.7255196
1,1,0.89012194
1,1,0.6788592
1,1,0.98364735
1,1,0.8398181
1,1,0.95137024
1,1,0.8055056
1,1,0.8619863
1,1,0.9331429
1,1,0.92915374
1,1,0.81507623
1,1,0.827983
1,1,0.9227776
1,1,0.883111
1,1,0.9556841
1,1,0.96030456
1,1,0.587216
1,1,0.9488377
1,1,0.8933377
1,1,0.59791505
0,1,0.8662905
1,1,0.9493848
1,1,0.6756883
1,1,0.7275586
1,1,0.6658725
1,1,0.76245546
1,1,0.6665926
1,1,0.8544638
1,1,0.8533053
1,1,0.9748729
1,1,0.8949933
1,1,0.919288
1,1,0.9759259
1,1,0.9217202
1,1,0.8960898
1,1,0.7869037
1,1,0.8865421
1,1,0.99169374
1,1,0.80274594
1,1,0.7428857
1,1,0.74958974
1,1,0.9534045
1,1,0.58145297
1,1,0.76953954
1,1,0.8029113
1,1,0.6963984
1,0,0.4053151
1,0,0.2513226
1,1,0.92109734
1,1,0.7892875
1,1,0.9291749
1,1,0.8701652
1,1,0.7315953
1,1,0.76615846
1,1,0.95587754
1,1,0.90791184
1,1,0.8655836
1,1,0.8623755
1,1,0.9399426
1,1,0.6916557
1,1,0.848665
1,1,0.8850654
1,1,0.83619756
1,0,0.47527406
1,1,0.98834765
1,1,0.9335837
1,1,0.5050655
1,1,0.78495216
1,1,0.8595404
1,1,0.55655986
1,1,0.83043903
1,0,0.46736357
1,1,0.9828527
1,1,0.95580953
1,1,0.9370575
1,1,0.88772035
1,1,0.7879606
1,1,0.84829545
1,1,0.8309613
1,1,0.98337394
1,1,0.8806729
1,1,0.84864664
1,1,0.73472977
1,1,0.63611346
1,1,0.87259203
1,1,0.9167675
1,1,0.7720034
1,1,0.78560185
1,1,0.8348902
1,1,0.7187441
0,0,0.46191037
1,1,0.80109084
1,1,0.6177315
1,1,0.93846077
1,0,0.4272074
1,1,0.89816564
1,1,0.9353463
1,1,0.96875274
1,1,0.9282316
